21407,-1473,-35,-21,
21388,-2114,-35,-2,
21388,-2698,-35,-21,
21369,-3113,-35,-2,
21369,-3377,-16,-2,
21369,-3434,-35,-2,
21388,-3302,-16,-2,
21351,-2925,-16,-2,
21369,-2265,-35,-2,
21369,-1454,-35,-2,
21388,-380,-35,-2,
21388,789,-35,-2,
21388,2014,-16,-2,
21388,3183,-35,-2,
21369,4125,-35,-2,
21388,4634,-16,-2,
21388,4069,-35,-2,
21388,3107,-16,-2,
21369,2391,-35,-2,
21351,1845,-16,-2,
21369,1317,-16,-2,
21388,657,-16,-2,
21369,-568,-16,-2,
21369,-1907,-35,-21,
21369,-3057,-35,-21,
21369,-4018,-35,-2,
21388,-4810,-35,-2,
21369,-5394,-35,-2,
21369,-5771,-35,-2,
21369,-5941,-35,-2,
21369,-5884,-35,-2,
21369,-5620,-35,-2,
21388,-5187,-16,-2,
21407,-4489,-35,-2,
21407,-3584,-16,-2,
21407,-2472,-35,-2,
21388,-1209,-35,-2,
21388,167,-16,-2,
21407,1505,-16,-2,
21388,2730,-16,-21,
21369,3711,-16,-2,
21369,4370,-35,-2,
21388,4559,-35,-2,
21407,3899,-16,-2,
21388,2976,-35,-2,
21388,2297,-35,-2,
21369,1750,-35,-2,
21369,1241,-35,-2,
21388,544,-16,-2,
21369,-531,-35,-21,
21369,-1549,-35,-2,
21388,-2435,-35,-2,
21369,-3283,-35,-21,
21369,-3943,-35,-21,
21369,-4470,-35,-2,
21369,-4847,-16,-2,
21369,-5036,-16,-2,
21369,-5055,-35,-2,
21351,-4847,-35,-2,
21388,-4433,-35,-2,
21369,-3773,-35,-2,
21369,-2868,-35,-21,
21369,-1813,-35,-2,
21369,-587,-54,-2,
21369,713,-35,-2,
21388,1958,-35,-21,
21369,3089,-35,-21,
21388,4031,-35,-21,
21388,4597,-35,-2,
21369,4521,-35,-2,
21369,3579,-35,-2,
21369,2768,-35,-2,
21369,2146,-35,-2,
21369,1637,-35,-21,
21369,1072,-16,-2,
21369,223,-35,-2,
21369,-1002,-35,-2,
21369,-2076,-35,-2,
21388,-3019,-35,-21,
21369,-3848,-35,-2,
21369,-4489,-35,-2,
21388,-4961,-16,-2,
21369,-5243,-16,-2,
21407,-5338,-16,-21,
21407,-5224,-35,-2,
21388,-4904,-16,-2,
21388,-4338,-35,-2,
21407,-3547,-16,-2,
21388,-2510,-35,-2,
21388,-1379,-35,-2,
21388,-22,-35,17,
21407,1298,-35,-2,
21369,2542,-16,-2,
21369,3598,-16,-2,
21369,4370,-16,-2,
21388,4747,-35,-2,
21369,4257,-35,-21,
21369,3277,-16,-2,
21351,2561,-35,-2,
21351,1995,-16,-2,
21369,1467,-35,-2,
21388,883,-35,-2,
21388,-154,-16,-2,
21369,-1266,-35,-2,
21369,-2246,-35,-21,
21388,-3094,-35,17,
21369,-3792,-35,-2,
21388,-4376,-35,-21,
21388,-4810,-35,-2,
21369,-5017,-35,-21,
21369,-5055,-35,-2,
21351,-4923,-35,-2,
21369,-4565,-35,-2,
21369,-3961,-35,-2,
21369,-3132,-35,-2,
21369,-2076,-35,-2,
21369,-870,-35,-2,
21369,412,-35,-2,
21369,1694,-35,-2,
21351,2881,-16,-2,
21369,3862,-35,-21,
21369,4559,-35,-21,
21369,4766,-35,-2,
21369,4031,-35,-2,
21369,3089,-35,-2,
21351,2448,-54,-2,
21351,1920,-35,-2,
21369,1392,-35,-21,
21369,732,-35,-2,
21388,-361,-35,-2,
21369,-1473,-35,-2,
21388,-2435,-35,-2,
21369,-3302,-35,-2,
21388,-3999,-54,-2,
21369,-4527,-35,-2,
21369,-4885,-35,-2,
21388,-5074,-16,-21,
21388,-5055,-35,-2,
21388,-4847,-16,-2,
21388,-4395,-35,-2,
21388,-3716,-35,-2,
21369,-2812,-35,-21,
21369,-1718,-16,-2,
21369,-474,-35,-2,
21369,845,-35,-2,
21388,2127,-35,-2,
21369,3258,-16,-2,
21388,4182,-35,-21,
21369,4747,-35,-2,
21351,4691,-35,-2,
21351,3748,-35,-2,
21351,2900,-35,-2,
21369,2278,-35,-21,
21369,1788,-35,-2,
21369,1222,-35,-2,
21388,487,-35,-2,
21388,-681,-35,-2,
21369,-1718,-35,-2,
21369,-2623,-35,-21,
21388,-3434,-35,-21,
21369,-4093,-35,-21,
21369,-4565,-35,-2,
21369,-4866,-16,-21,
21369,-4998,-35,-2,
21351,-4942,-16,-21,
21351,-4678,-35,-2,
21351,-4150,-35,-2,
21369,-3434,-35,-2,
21369,-2453,-35,-2,
21369,-1322,-35,-2,
21369,-59,-35,-2,
21369,1279,-16,-2,
21369,2523,-35,-2,
21369,3616,-35,-2,
21369,4427,-35,-2,
21388,4898,-35,-2,
21388,4502,-35,-2,
21388,3522,-35,-2,
21369,2768,-35,-2,
21369,2203,-16,-21,
21369,1694,-16,-21,
21351,1109,-16,-2,
21388,205,-35,-2,
21369,-945,-35,-2,
21369,-1963,-16,-2,
21351,-2849,-16,-21,
21369,-3603,-16,-21,
21369,-4207,-16,-2,
21369,-4640,-35,-21,
21369,-4904,-35,-2,
21369,-4961,-35,-2,
21388,-4829,-35,-2,
21388,-4508,-35,-21,
21388,-3924,-35,-21,
21369,-3094,-35,-2,
21369,-2076,-35,-21,
21369,-889,-35,-2,
21388,412,-35,-21,
21388,1713,-35,-21,
